CustomerID,probability_score
d323623b71f048fb,0.13780627168766305
9f09de9233754054,0.3048025191791677
0797e1f6c6c94c3b,0.24277460153577907
2658d793a36b4d96,0.2551763773757268
111e9a74a7ce4333,0.1713376939451121
2527ed38b3ee4db3,0.23360982463011298
6238a89677f34a91,0.15474317093744935
a06fbd750e0a4b18,0.1454560823056492
b488c879acd9468f,0.22914110922816922
607c4a724be74667,0.10298790001846489
381797d060b84e18,0.12443600529225321
5aed4f996ef34eb1,0.5782321318001699
c7b18f045461449f,0.6300802751315489
aa76f6f48eb54856,0.13604922208089176
fbe2100f3bd1475d,0.13234981987028085
4c14a4b1262646b7,0.141101067748739
ca30fcbad8f74d4f,0.1846353908288581
5e00055deece4aa8,0.10682671800203536
4c4edb31567f479a,0.10652948192148484
e22c747b313c4f3b,0.11426299332330606
60e214eed0c8410e,0.11364559082145295
ab9480e3fd614177,0.1273183858569031
2ef24e1b681f4cac,0.865544331046795
61b0780e33244f2e,0.6390856560180599
943bb98d29f340bd,0.09318303247202457
d892485ac4254e62,0.09788196176302576
526d40d017ff44e6,0.165033893080622
8e27a597e1ea470b,0.2883416349469815
d7ce92025d184988,0.26088323609829367
df5ca686ffd947d7,0.12350975642958661
7f357e15ecef4baf,0.556872083339527
4d4685c202204967,0.11112908914767201
9d7e7b1808a74981,0.11587557437608634
262752e189b147ca,0.8648580281394989
9c96b2b113814c9f,0.06400090496793201
5aee4d000eac4de3,0.19044097045678543
a70fee16f7c74b23,0.2543080327042664
387ad169bf2340a4,0.10275638435842371
73ddf91b6a4845b5,0.40766952076584345
e28cac8c43484114,0.15127348723042688
2c6db895125641a5,0.14133015280031855
2b54dcf787f6487c,0.0727780281214816
2203ef2e71674500,0.09239883828643679
02e9aeb034fd4d7c,0.14917365725544307
569469b5af1b4735,0.0922179072127437
6bb0b98a43d64364,0.1513123619809463
db8a679b79e74a22,0.5875647322322962
204aea0384324e08,0.08262305290892118
66c3090c24804de2,0.08755434186155928
463ac969c5f64b43,0.7071248670866939
113fdd509d9e4233,0.0746036776681415
5f1bd2e8a3c54760,0.14432817558723787
82ceafb005714b3d,0.25726474433843505
c6f4e9dd0a704053,0.10252035188516688
3a9682063fbd420e,0.10091975305228723
09c5bc353ea242fb,0.17641538214440416
aa5790c0a98c4aca,0.09058006489589815
fe69cb1598104711,0.6262500854019681
683dc50dec51476d,0.13248464165533091
57e7f1e57f9a4b63,0.8137250768333676
cc0532638f1241b5,0.09114172797156153
5378f8202c224b84,0.18327037255049236
c5b3c40002364207,0.15961186380710662
87d79ba0867a40be,0.1333867639824096
9603b2aaec374f78,0.23126294966050853
78cfd2e513f44456,0.0824275933417714
52fd06b24a424db3,0.11374351072405917
ba402449cfa94004,0.09621271748827867
a1f5ab5c48ee410c,0.33899312218421035
b1c0841c93684401,0.3100637579402009
f54a43c2ba9240b3,0.20563688760677182
7c1d4a06423a4168,0.1929493759974995
d7b63e12203c4d04,0.18090617489405714
e2dbfeb07f5f4cae,0.09200089973437155
447b9133a72b4cb6,0.5130670805640002
73674e42258442f9,0.10282705115839236
336a6defd7af41b1,0.38715990800355876
35e82d8717534170,0.15277218526630476
bfa440cce028400e,0.43768929633185133
2d8f0baa20734a31,0.14514453057853582
4372ff91770a4a4f,0.30284367119265204
76b3c89501ba415c,0.11948278507164123
57673c1991284be5,0.13399455336872035
d15f7741050a478c,0.07673052067635656
1bb0d45fe7604843,0.25874093175603996
4778ce58e22f4e0f,0.12393863294522615
e17fdcd46ced4c42,0.16960781717285045
c4fbd834c008489e,0.1895839650047394
0a019ad399c048c6,0.1754724950738024
1a86f2381d864fae,0.1325809650261643
f9e7a95211974b86,0.18400219003586435
5d9795882af143f6,0.1007876121075277
34bf5032b26147ce,0.18589268115383475
184741b3a67d4fb8,0.09318859158695146
ed21b5377f8a4255,0.0711368659084283
ca392568ab2a4f6e,0.8113267731157772
3095d00cde8b4ff3,0.10480402065361662
20c0902faf73476a,0.4121617967614621
d231fd5019c443da,0.3008758643107014
1bc0f800b1714608,0.1601726686421946
a0420bfb5a084249,0.22509230162012084
ad065a000ce24ffb,0.089019453142721
25ad67ca59cb49b4,0.4113176039800221
be67ba17cf294a16,0.14887565906866973
b6463109077049c9,0.1261305412507088
4acdb665af084083,0.08445339678125735
67ea72d643bc47b6,0.13430278072124283
684f17a192a74878,0.07962681059394397
b5278363475a4de3,0.16018003025242297
e53c97636e854617,0.173680209841041
0efd11c693b44786,0.09438671415868448
7ac0340f57f84093,0.11529395515313197
02ef97d172fa4178,0.10699281851395061
15215cc398814e8f,0.21087239174279426
66e8f125a4a0431c,0.7942197991298143
959664b905094875,0.18645752965455833
7c13445041e5412d,0.13894952664537802
07ea99e5d64048ca,0.8663638721627781
7efe7a703350405d,0.12602401709709524
078d033383ca4e91,0.10971583337360412
adfbe6a523e541de,0.10228901761232537
8606e38bff824be3,0.12641600037981104
2f542452f83a4e00,0.13511832229686982
7c1cde0ad8164098,0.1604299389977329
81cb969beb394686,0.1277885911654603
7d3e8dc24ace4e8c,0.14191395974077314
161f0b617d454ec7,0.11631465634466742
3ab76953eb0e4bc5,0.49291751604102985
e0d0526882134a39,0.15111063731821978
5502ba78cbf743de,0.5012950426197322
91a78120c2c8420e,0.08855578783464696
63ce2a7b9dab47dd,0.11274322613903418
ac1ba0ad45234948,0.24922020407735151
093166f1916849d5,0.8215371124532642
0e09701a017642c7,0.08196308387320081
7e76c84756c24eb5,0.9388672162685838
d428bba9ca064dff,0.15800990060627104
bf6885d2228a4664,0.08890388041056123
1c5f210a7ea74f94,0.10234381305740112
0da2cd09be094cb8,0.15505795636526332
91cba14ab2c343ae,0.08347201294880659
545797f5e12f4b66,0.08568298621226973
6340e8adaab54836,0.12562217688735736
8c8775f6645e4044,0.3340388589771832
932f09eb26334c19,0.09621866377073035
e86a21eec8ef4546,0.11250279204832539
247bed6d5de84bcc,0.1476387628472819
2b4fff35122a49eb,0.1320160868580067
fc71c6fcb375447c,0.20096104533296166
30da40cc2231483f,0.1381601907162906
56747b6ab1644fe1,0.10324406206393348
b3ae5844f2ff4543,0.18660758189439572
b6f4e34a4fc9449b,0.12213554422610402
f11a0da24d074e14,0.21868001907512558
b03e51447073454e,0.20266583406067984
19adfb6d1f3b4763,0.1637591355650948
a9631cd52eb44912,0.3833164027466675
9b179d9115684936,0.14978906235049674
930fa4682d1e4185,0.12717213195490437
edff169f5a36413e,0.0985898416132209
fadca687f1b942ae,0.09352177345551292
c9ad87de4f124a3c,0.6853427577166582
a845d65d0aeb4678,0.10747567628262086
eac28937010f4f0b,0.0919489366329162
7504aaf85b404150,0.10545907251305847
8837ab641ac946aa,0.2609366699405784
cbb795ef1465464b,0.07846677607135054
531eb7bb7fbd41d4,0.17311088471965397
dbe03c391c474145,0.2464267663963059
e5dc3e4ade3648b4,0.11845034901899018
7e3c1d0ae9ef4d2d,0.5574842356246188
f6433fccac444f82,0.08514154402283719
d53cb3cc603c4b1d,0.1694133729288551
9018149fe9bb4bca,0.13049329343635252
1fd7d27d2bb24a53,0.11027582574242197
128cee9ec1f34478,0.5332915848954608
83932e092541402e,0.21480893900970174
694f112d285a4704,0.09206566822882502
7357b1a5c9484484,0.08286127775959705
4594bd873a5349cb,0.11115551902306954
f10d4717a623421e,0.09067073998390295
acdcfa0f3e354016,0.7787960234003827
4ca2e139a4d04eab,0.08132735208337828
9.61E+71,0.12499404345589342
b74b20e6ab604259,0.8460926304696157
82529ff58b234a7e,0.5132920244782307
ce5f7de4e4bd452e,0.38309389970717966
233f603b5a06435b,0.13745724453841385
b818190d551c4960,0.15748139326095303
f2114753671f48b5,0.10129461258459
ad4234a1fd26472e,0.10072750007419483
01a11e8f719a419d,0.08654658658565294
203289bd629f4968,0.17761313341677315
d2bf40ce5adb4847,0.6214238069292983
a2190b6bc0d1407a,0.11704318974319791
42b89ec0e0404e87,0.09361076602093579
0c4effc4100a4066,0.12647622103196748
ce3f0049b8684884,0.14631029051340072
0600b7f82b3d4e25,0.11082089139877976
9ea7ef403ec0443f,0.23101350147300406
ff5556c5b24f4d3d,0.14074737452940494
09c77d3347a74362,0.21486176973268648
e82bb3ece7c54710,0.1353462450663006
5b78cd4ab1ff47a6,0.3775730024650455
e1f81112e2d1425c,0.6629249721782516
33d38a95e9574403,0.11373745302152298
6a5728de17c64045,0.1609431614239313
5fbde42cc20f4ada,0.6784203592321179
669b24e4c3804448,0.41257304476564577
76aebce578fe437b,0.2664793419983245
ce036fc242584b93,0.10881837823745522
bb73affba95f45c8,0.11533696392400887
36351c6243434aba,0.15924337849270384
f23085d3d0fa4d91,0.10808536506819834
50a7f93223f045fb,0.24355232429622695
16d5a71787bb4533,0.18622325983478483
6b4c6eb8a3ab4714,0.8263004998195491
df3bcc83634f4b52,0.10211618525784402
caced59d6fb94c18,0.10818053402198172
33094ae6e07c445f,0.19222299480031518
9c4a8e018d534779,0.14933833449097367
1fcb6546cc394e9c,0.14055411512005297
cd5d75899cf2427c,0.49765311460038586
953a77f180bb4e9b,0.2611420751994555
1248551ca59c494b,0.09882739834797005
c597233061d84c67,0.6514651742073003
8187bcf0af2a45d3,0.08915184198325031
9d205be918824cc6,0.24917085245074175
bf48303f35e7405c,0.11227572965383667
b627841411594b5b,0.13289815324330972
a7d37d5370764558,0.20351818557652637
c80811f1ab8a431c,0.1102102001120128
55adc49b6e0d4a2f,0.18001243327635655
8e13d961ec1b46a6,0.09813645222444592
ea51d96c5f3d4e95,0.19342339595442767
7795815042124a6d,0.19899406859871216
0ad180fe9523447d,0.15122046571701225
a88db51bf79546db,0.08559616847506607
06d8128c8af445f6,0.10566225939594252
0a9e529abacd4c84,0.09865773909764451
936378204e154c2d,0.09834921207104569
a9c71ccb85ea4685,0.13245034025651584
647612cc8cee46a4,0.17095153707274924
421128ea0139486b,0.2291055976549465
adf8ec56b5f24063,0.16722251333749524
3dd7aa079e2f443b,0.41585308755711853
38172feb386b4fa2,0.17687459260838978
af675ce1f99c478e,0.19994597870501982
53372b18961b49b4,0.11633289203250555
dffff3907eca4478,0.08703791225549008
5840876e3d9846e6,0.12787289833452986
291e6e425faa4df5,0.14652265138884363
5fa975a351e748f4,0.41554972948372215
2eb629a9d024414f,0.13403827893904266
83dac0094764402f,0.17197957908771835
b20a0845220f4ff6,0.13593430700139164
3bda1b5dcb204d04,0.12729223055210578
511dc16b6f764c0a,0.6665149640178386
379e376c89ee47ad,0.09128645714111744
923e838f37b84f8a,0.6953137821263538
9b5083ed534c41f2,0.11926205358296758
df11e379534c4a41,0.1080532849107714
3ff6fafe998d4b51,0.0945259538566528
64314387b76940b3,0.1829063252159844
6d0ad0a3300b4df4,0.1188080941477804
08502d3db0ad4d78,0.10317638574429606
ef4e7421b6b148d9,0.2962087658537641
9e40aa3f75164a38,0.2879546653642644
d2a0e6bfb1fe46a8,0.3521749999332
6403a9744e214536,0.18720587298581953
22fd8376de7c4293,0.17203698136137147
4c428e74fcb7406b,0.1023803766593951
f424fecfd6124f1b,0.0681410626025585
04943bf3e30d4847,0.08266044200390987
d1b6544b91764551,0.10594231804502231
2a49b1cc243a4b6e,0.2719446149554652
7387050f94664560,0.19454933058726875
6e594365c8b34353,0.3674629958203323
13ad83a1f9b54bed,0.3363616116927266
065d5ee7e4584453,0.30278060319559874
82aeb61ac9b44b67,0.46170759535006334
83b245b196ab40b6,0.14137591693870466
053f7dd39bc94240,0.13174452011702142
f6be12547b584b2f,0.12388461838589387
7f4f0e6c99964fab,0.8293381013642639
aec1d6ab1f544bdc,0.18268287214660253
db126841dcc84d97,0.19995505970217425
9fbf34960a374a6e,0.1334771446842936
dbfbecb587284a87,0.3854955676042618
5b83a1b4e68249a5,0.20562484027167943
a8c19c0bf07243bc,0.13903534520319427
777a279c200a48f2,0.1182559479765274
50d8d43706a2455d,0.08264838532578568
2e666166ba3042bf,0.24129746128134255
cf70675e6cb440e1,0.12311084688596331
8edcaf340a654c11,0.09278779626226415
a46476d934bd4bcb,0.11808881931289578
369ff186ec0b437b,0.16497041296403667
86414b6684b7428b,0.35236298211670947
60a6ef4db7104c6c,0.19253221371639678
00a0c5801fae4358,0.20437656718451727
e9abbb3918354dca,0.315209272088749
234e768aea9b4fcb,0.13427494321561145
9978c31bf5044614,0.14393667397418203
0593ee9ab5574ce3,0.27115452811706037
a4da0353a0274de0,0.19968751102191937
09e49b0129cd4a3e,0.29972750557563355
abff48dce6984ee1,0.10788639298492418
6c602541cef54e74,0.10394948248609458
104de43d13db4b30,0.2116345368342654
b106806e86ff4819,0.10516109334319626
54f31601bb014ff3,0.36625990821286225
036951fbad624291,0.09705281428299478
9be095e546ed4ea5,0.2328767791114671
dd7e393ad2f9497a,0.35931423439777227
deac7aae07ef40ba,0.2637121470298342
8ebadb5586364bfe,0.2097702872935241
4c010f1a11df45c5,0.32847894013472245
118fb1dfd7dd4ee4,0.08988649797691639
ee0f127441984e03,0.09445167602395374
b99fcb0c7c954707,0.07772468721445533
0476ea8021554f22,0.15122632394150923
0351b681e7ce43d7,0.1641436798963281
1645b9397ae04c16,0.5421525650602208
81ce163dbd7144dc,0.1848799351905528
2dd731c20a214dab,0.14921796819805694
64ee3fd70efb4d51,0.4262080905750522
f7b9c86c4ea64bb9,0.1642698945174324
18d6c5fe4e594788,0.29969540322286475
fde0930cd7514c1d,0.11301442067023766
8bb94134a33a4c8c,0.13504295785892492
8983c139977d4a4f,0.125778815899795
630474d03891457e,0.09498128129750005
b6676b86a1a84a47,0.11877076061337133
3e8565ada620452b,0.13626186029453508
1902893ced7c4fb8,0.11769190908322777
7ee03b557b1940db,0.31864859978600285
1de51325e40044bc,0.13982990421289876
bdbf4a1829fd4349,0.5637997161656428
4e8c2d259c2f41d2,0.08181320465795387
12029a0fe5a9449d,0.4945249626064474
b05b2a70bf0149ce,0.22558435718878123
bb472787b289444f,0.1551544842246651
1deb38f9e1664bfc,0.4490114145368891
82206740154c43c1,0.10798790339960386
4ee09ab7cbbd446b,0.0854544097145078
4d16dc195eed4db0,0.11123835551439619
59a703ff89664fc0,0.4657250462460483
93b931c9975049b4,0.1256885229719112
37dee1cf530a444b,0.13518287736630016
3057b55d69fc4e82,0.1818138900916852
b73b0e3ca5404f8c,0.08732606227129829
d9fe61fdf6c240e8,0.7868434469847094
2bcf7db463c0475e,0.08071976890677342
dfe0e44b80a04b2b,0.6867105372976291
57e2ff88757c4faf,0.08100632883077549
195e7b7f8154436c,0.15189162646238194
d4ca9399038749c8,0.1818232685369296
629c52fef3684b4e,0.21762174433367984
3aad059c27854fc3,0.08690732550197905
19230c643cc44781,0.08487267763671143
2810443eb71d4e87,0.11283683538529356
2b896b4dc7b04bd1,0.12685809518647406
d723b28809ee49ca,0.2027648620940047
a9148a7bd6814501,0.10658772560184063
b6d97277f44d48d7,0.2340020784414256
0a9d831b6af4423d,0.13360506626337457
d6181f1e4928494b,0.1228390642968072
976820b0bb2e4663,0.1288499477248121
c2faa89f60484438,0.13206479440801747
17fa2085d69e42d3,0.6605639964045089
097a212d3b5d4209,0.1556268273484844
fb36ada1945d4970,0.07290022835097267
46654b850c0847b2,0.11324029023695548
0deaf7934642486d,0.23979996005854232
f914ecb70e2145ad,0.16622423604909953
e23eec417cea4ea3,0.16895913777561827
d496e566c80e448a,0.5408868751149998
f3338f20103c43e4,0.08884020467216275
34bcc082540e4d07,0.424177112709656
cd17cfea6f08445f,0.18598431114063058
16ed3999702a4688,0.1219374303337085
c4cad9936cb54b20,0.16428305262705659
928cd469a74c48cf,0.6721415755188821
5eac649206004946,0.341909708177365
00f64b2ae5944720,0.12266835308922483
79a76db8cac34fcb,0.2629197142245686
3a7d0f163568441d,0.15548172565645688
a9172b364c194c3e,0.09255924545182874
d03843d4e1874568,0.6232633416555452
562d0e2fa2a2417d,0.10688328756313384
0cb6ae96b8034ec8,0.0967771757565023
e0699d46d3904a27,0.1323889722492284
c4ab454d46574e97,0.13098826253425658
4c95aac07ed04022,0.08614128726741989
2ae360897a044613,0.08364027087805646
98aeb6910e8c4050,0.14726516180531612
5eb76e319736420d,0.08152881456349184
2e9371484a6c40d4,0.11514945247614551
6290e84cf45e446f,0.2655042494881739
4ede87cf4d454051,0.2572932781793701
ac616c0aa7c74b42,0.21671297209642765
93124cb29fa945fb,0.6097146176530269
38e91f3152ed4ba8,0.0901711726122039
e7f303bb5f3e44f9,0.09130572166705486
b36704ae09e84b77,0.19593168898744495
04c673f525ba4826,0.1912722702397059
9a809d925fba4bd5,0.19319574206839424
9fe16862c34348b8,0.12409545406123729
fdbce31ffc014c2a,0.057745813225412314
3121684f11dd45b4,0.11076245354372452
cd46077331534421,0.3014525304342689
99475d0c1fcd4f6e,0.08680418935063432
13a4542ee7b64b79,0.3212905874206163
19f678bd19054516,0.8513112424063352
2ed2c9946d00405a,0.17465530606227225
658b27afbad34b74,0.8272964988099245
69f808b944194851,0.12009692821225551
2acdb889208344ee,0.17177179739617676
d371152d040a4ab8,0.16767992272354298
74503c2cc3184c84,0.1264569565766063
8f8458e668914b7b,0.06347698078827246
9f25071189cf4c11,0.1360218184315445
677b26e432544b7a,0.25079349182555927
a1b445fc8d5d4c79,0.11604714613212883
81af2c6456684a34,0.3136216183081683
0fa2eae6ee1e4f37,0.17392928067181848
fbaa1c1ec1414c2b,0.0913238521718313
4dd699757ad54068,0.14525952550112128
7099d607cac34008,0.06753979047329876
9218c0b6257c44d8,0.10817483271613264
45f5138095574d31,0.3748040482695086
2c27dd236a694470,0.7445094356457388
3615629b2eec4c86,0.5975731075967134
94bccc91472646d6,0.09107352172259293
bea84faa013f495f,0.16905988116872184
1182aabc4f634c60,0.15500504686408592
e070b4a789a54a48,0.14893977671296119
2ef1705eaa404dca,0.19427772278168198
701eab26ce94426f,0.13206286626878255
b769063db6214a59,0.10013991291725285
7a67d589c55e4a09,0.10671250001079575
1cbd21041abe40f7,0.12613757377043838
77adc57a1a8c4b6b,0.1176530275039029
5a7e7684e59540c5,0.6568005538469182
89dbb9ee5f7e4d36,0.5363991289329064
306df4f5fd47464b,0.4413631365464556
a421c87b13e947b3,0.2070416060321384
e3a27119aaaf487f,0.13112979904485902
0249db920d3249a3,0.10800802671608883
578e9bf77bcf4ee0,0.0958877933985594
72db35f52bb54a99,0.8464442306329467
508743ab633240da,0.8262989501874307
35d915f721f14e65,0.6708772856554064
abdb4f04350b4965,0.08193809097977116
7ffe9d8172d14dcd,0.37685244800294093
8dfc0ba2972d4eeb,0.5404017223239288
7ed2164b8f544b60,0.05378262959923753
eb70badf24fb4d96,0.3809098169975954
d84eafc9a84d4446,0.28621418008735455
be357c3c7b914567,0.09818169148240134
d3f27fee1d3d46d7,0.15723984185911
cd6998c0036e458d,0.08194038468605999
ae00c5c94a2a40ac,0.08293331196892237
b4a4f95b168b45d7,0.08333866056928924
bc736b59ac104668,0.11786421769893374
0797f874e3b0476a,0.6355524139252464
99ee6e3092fa4cc3,0.054206539687545456
b83ed9840d394294,0.2565008920260682
4883a8b43d2742be,0.3975916902690669
304953cc385047a2,0.18300647126084205
1aeec436084e4230,0.19905062331091475
9a653f16ae974ba0,0.7988798296772981
f5b5152f446249e0,0.1960050225286525
980130030aa84cf7,0.21193755859451854
e61fa17fcd364d8f,0.20763272443545272
4e0c0a41622740bb,0.2255300510417326
ab295eafcf7e42f4,0.1670737369746139
ef1568d501654567,0.1255803940891748
51cf469a60a74dbb,0.4865546264815737
67e3f0a83b004c4e,0.11120472251896875
081ca104eca540bd,0.10545899481984408
d625cdbd553d4844,0.09082333863156566
9ea9886ce761447c,0.06805056841026917
5d89f75b320547ec,0.09801294501188
9f2b6f5f634b47bd,0.22825593253997525
14cee872ffbb40f4,0.23821325949461705
dec687852f184d0e,0.527283974659837
9e68cc86c5884056,0.14308070717762308
3816d112e5504511,0.21772354792536078
84e864a57860410f,0.1504835941717728
9e9db86b497e47ad,0.11361231416664096
6a2586e809b6433b,0.12542369179642024
27cc968615e64600,0.16723895881244774
5680d742f51347f1,0.06959404846686368
b166891b1f3f4693,0.12087758494612769
4e114d781582425c,0.21143609849637582
6395105bf3f64ce1,0.24840101178317103
c0d95f89fea844fd,0.06546041063057828
a1eaeaee136f4cdb,0.13607120449849341
294505a732784de0,0.09603307468364516
38ce602cf53c4ca3,0.2095311710082822
a14e8146c2b8406d,0.07274446136861486
7013a81eaed14eab,0.47928045456956725
af9dd67385664bb6,0.09102746275512198
2b079c42fc484960,0.0726400539741287
fa91a615b81c46e2,0.09151589435589598
9106eeb247154f9a,0.16351906949380673
33ee18d102f948a2,0.11458036704041881
b7d81f0cee884279,0.10846461614114836
080b50e8e6fd456e,0.10573216163866576
a55ff074365c4817,0.15288864538918642
5bf536eb57b746de,0.10851908177420286
d3bd434262a04c92,0.14375971434825308
5b8c11a15b4546a3,0.0885005106350847
e749fcfbc0244f26,0.14206826942394046
1df916c3618c4807,0.19644109431901594
239caf7f20904e9b,0.20027964221717143
2c4088492c3d437e,0.3656313027615841
3570067033f34219,0.09803512205006841
96f0edef333c4ee4,0.0699734639788408
053499d1a12f4fa7,0.11710313458820439
f95b3f4040684b19,0.08478536151626202
dd3f9179e83d4524,0.3031356540530396
57f06a8d82ab4360,0.8546981200652475
b794811f549b47b9,0.1587823790459268
c3ba2b9184974e46,0.43801197929516045
e943cda907e04464,0.7773089973072136
9fd4b741e6314032,0.11805073422905787
5dfc82fc2ba84ae1,0.12977685519957619
7a4e25a939f74261,0.19100207362203667
727be005515a4901,0.10119572915029182
f1a9a1cf5a6a4b6d,0.13308238697510996
9d8bd7a7542c4779,0.27538503831385797
82f68bd3f8eb45ae,0.07457934157722809
f02c73243c384a89,0.18103526600057396
a7d9a548b2c542e8,0.13610406770171782
b5c0d29cb92c4862,0.2745910166693962
aa3418d4923c4dd8,0.18783182398928117
00828008ebaa450d,0.13915789658698993
5f661554a4a14802,0.22587629463574135
b2da06bfa950423e,0.34991335557420944
e392e0c938734f59,0.12156442555280923
39d351a2cb154365,0.36784811101208065
1dd286d1ba3d45b5,0.07797235818136104
a7206074014448c2,0.36806284353854013
ef493f4c5ad84dac,0.39225273557859924
bd6473080bbf460d,0.10590187411115247
d9d8145046874247,0.12354804950773815
e3f4a596bea944cc,0.1316581110031488
1aff89a9c8ef4ded,0.11949825857825515
e4db89d9f4ac4df5,0.6564410953647388
7e9a50f7e1e84c73,0.12442909340199786
68ab48335f8a4953,0.14806412860496052
84574346a25a4722,0.15255504468928557
439fec7b3a18416b,0.5378922659306298
9beb3adf54944131,0.11661042674937508
274651587de4426d,0.05898011342959055
2f3f24b7bf0546f3,0.6137003852021549
3ebe02e694454082,0.26897630972152053
86844204764d4eca,0.6450015353647469
d722535e8ccc4161,0.30813198380252077
5524377c6ad74d25,0.07935823069579508
5bc98b1b97234b9b,0.7174959703677678
45c17dcb03724a53,0.16568088697865146
b0594bbd38ca4e8f,0.10573040414099814
2f68fd8357024793,0.149184512163674
fb5874f9a3b44d72,0.12145952459531541
cb4269b49b7943b2,0.13543065908497498
7dfdfc4ce61f4287,0.30045893532520956
5d7c6c5aa1924ca2,0.2670430784666433
adcc51ef1bc74bb7,0.19119627357563204
42f0e0a031fa416f,0.14577631959239118
7329d4e97eac4082,0.21264067092256156
1b6ec037833245e9,0.10303390273360083
576a19c22d8a4c76,0.7951969473271899
ce348672271448d4,0.14219143178649957
c605ae66391f451a,0.13881224441523607
2185d8f940924b3d,0.21108771607997806
2e36660bb38e4dbd,0.19104714883893778
d7c5cb952d754087,0.7442515749611978
e57fc6e783d040cc,0.3609108015864683
8496c5f591044eec,0.25519336532412684
a20f05ed1f37497f,0.11545855882119554
a1164e03b6f14544,0.08080648015484154
983e96ba9e24407e,0.11222181859585041
e9741d09d1d4482f,0.17568072082014713
27f9894bb35c4650,0.10655215393674125
10446a4b7f8c4f77,0.16457642054872537
485e9d13ee4b4ab5,0.10592732495597959
41fce17751924b11,0.13304293917897633
0cb334dd742b4ea2,0.10368547127250838
20828274ee8e45de,0.47135886428701473
db9ddc980ee54b96,0.13178015272641924
b4477548fc374690,0.38061422505328063
ea57eb548af843aa,0.3094457814452373
f098b321e3164531,0.17481803478454266
6ebdc4d467a440e2,0.2087199400750741
4bf458647d734b99,0.07423799240586339
f4f9887a965f482f,0.1056595049357356
961c34724b2e4e74,0.33951543533552386
9294dacffaa44d07,0.3943632039709627
ad73518139264b62,0.1497865517346895
b54b925b4ab54342,0.2490103759236354
d5a91c3a65c94760,0.13711512311281043
7e7537a4db7143e3,0.14689143109260264
cadc90f6a28a482f,0.7153229400641032
2b30deb67e1f43c7,0.1497720445620676
270c1ba5984441f9,0.10536396486086036
c7087eb432494cc6,0.06566759412943353
120e4866e2d644d2,0.10123797281707186
dbe2f3e1b7444c82,0.09510674821839672
c9c09dd706454de0,0.8963388887825479
8017f91b7ba848ae,0.09501780438466044
647997f8dae74b5b,0.14492883517234276
e205c2b65e3446cd,0.10323129154397727
59eb8ca50c824be4,0.18217926216396013
a5b7c6ac35e044c9,0.30261243637602697
7f92b77217664495,0.2833570470050413
387b81eb108340fa,0.21062025651409516
e0e2ad6f9d574afc,0.09792748204770399
f7167b0683ad4085,0.14095989846589085
001de1317f8f4f3f,0.23234210282422899
5c6d395bf4ce427b,0.12006001429799225
90a942893ca841b2,0.20444668875669128
a12bf60856644d82,0.30796363976949287
ce0d7de9e9784642,0.19135792627800763
ed0d55cfa439485c,0.08060492234311253
3c8c0316286d41a4,0.13454013602791234
8279b775cff74b5d,0.08960215605773207
9bf7c599ed7b48db,0.1680155758402324
9b50dbb455104cb6,0.07795170414554825
6274a383ec5f4dcd,0.1655232297294102
9e15d870aaf04f85,0.1467068408050413
a84f3b3c5e714c6c,0.10794513878596823
cabe0798d3d14b3f,0.462484336304998
69cbd701c518439b,0.14586644939860405
40868a1262824e65,0.12845996401180626
b0260c252bb44913,0.7461782426894477
b52e6ded775344c5,0.12218086250335625
55e3fb24391f41cf,0.07585387127465437
2b3929da74524c4b,0.0723464060708535
89db2106a13c4528,0.16842641863584584
14440df865de47bd,0.08141015022275339
46acff48143a4deb,0.33468620978055413
c304ae3afba044b1,0.08792412194097966
31f238fc45a244d9,0.26768103684015065
f4b504076a19461c,0.49531040060503023
f90675eeb6984e07,0.10976323345630891
33ce6d0bd973417c,0.15856868986801315
37b90b7a11af4962,0.06349126343977275
c2c61be673e64139,0.12212752237804554
d11d5bdf32a74a19,0.0992611312356249
579fc80bcea445a9,0.39156077230327024
27d57adc39f042b1,0.15768577152860272
a2c2928bc9034f95,0.12658295780663217
9b734e47612649eb,0.04423338888997524
596301736d1e4ba3,0.08220859573463837
f28486eb937941c7,0.2700703521270324
c9680e94face430a,0.07914910795866908
f5fcd162f9454579,0.37122908003410915
dcd011951b184f93,0.6386388174320653
5f3ea9f92b954a60,0.08232093032360875
c1958876f88142dc,0.16190971200229654
629544f07c284b5f,0.1703066228840245
ef681c55b3754d7b,0.26246322732472216
15a5e011a6c84ed1,0.10952927647060576
43ab44c420e14270,0.2605176941623458
38338997ae744378,0.0806323344056717
1666a44199c14db1,0.059738603394999604
5d39aa2cff244e7f,0.7550911498121958
7e4434af31e24d89,0.09901305835546162
f300621a153040aa,0.0719356676093472
1ece5754b3a843b6,0.08414154413959726
7e5474b4bfe34e93,0.49156647173828766
154057e5e5214468,0.8282375080344294
12555d5548564f74,0.3135032062136178
05209553f58a4bca,0.10352705779049655
c55b2b3d5b6e4c11,0.18985265602783924
57fdff9670944eed,0.08869672180478738
11c274e5016d45fa,0.4884667920335932
470b9f98cf14408f,0.08801259868311843
81a0958695be445d,0.1026138302584544
fc31f824e2f14474,0.9078956681830871
c3ae86648b134cfe,0.22862125570176128
895abfcc1d0642c3,0.4447060812161396
9d79eb73afd547af,0.11069037748271182
6a5049f3bb034fc3,0.29391486129143524
